Sample ID,Patient ID,Center ID
ID_003.npy,P_003,C_3
ID_004.npy,P_004,C_4
ID_008.npy,P_008,C_4
ID_009.npy,P_009,C_4
ID_010.npy,P_010,C_3
ID_011.npy,P_011,C_3
ID_015.npy,P_015,C_3
ID_017.npy,P_017,C_4
ID_022.npy,P_022,C_4
ID_027.npy,P_027,C_3
ID_029.npy,P_029,C_4
ID_030.npy,P_030,C_3
ID_034.npy,P_034,C_4
ID_036.npy,P_036,C_3
ID_038.npy,P_038,C_4
ID_043.npy,P_043,C_3
ID_044.npy,P_044,C_3
ID_047.npy,P_047,C_3
ID_051.npy,P_051,C_4
ID_060.npy,P_060,C_4
ID_065.npy,P_065,C_4
ID_070.npy,P_070,C_4
ID_071.npy,P_071,C_3
ID_078.npy,P_078,C_3
ID_079.npy,P_079,C_4
ID_085.npy,P_083,C_4
ID_103.npy,P_100,C_3
ID_104.npy,P_101,C_3
ID_105.npy,P_102,C_4
ID_107.npy,P_104,C_4
ID_119.npy,P_114,C_4
ID_121.npy,P_116,C_3
ID_125.npy,P_120,C_3
ID_127.npy,P_122,C_3
ID_133.npy,P_128,C_3
ID_135.npy,P_130,C_4
ID_136.npy,P_131,C_4
ID_137.npy,P_132,C_3
ID_140.npy,P_135,C_4
ID_142.npy,P_137,C_3
ID_143.npy,P_138,C_4
ID_144.npy,P_139,C_4
ID_149.npy,P_144,C_3
ID_152.npy,P_147,C_4
ID_157.npy,P_152,C_3
ID_158.npy,P_153,C_3
ID_159.npy,P_154,C_4
ID_162.npy,P_157,C_4
ID_169.npy,P_164,C_3
ID_175.npy,P_170,C_3
ID_177.npy,P_172,C_3
ID_181.npy,P_176,C_4
ID_183.npy,P_178,C_4
ID_189.npy,P_184,C_3
ID_194.npy,P_189,C_3
ID_195.npy,P_190,C_3
ID_198.npy,P_192,C_4
ID_199.npy,P_193,C_4
ID_200.npy,P_194,C_3
ID_207.npy,P_200,C_3
ID_208.npy,P_201,C_4
ID_210.npy,P_203,C_4
ID_212.npy,P_205,C_3
ID_214.npy,P_207,C_3
ID_216.npy,P_209,C_4
ID_219.npy,P_212,C_3
ID_222.npy,P_215,C_4
ID_223.npy,P_216,C_3
ID_224.npy,P_217,C_4
ID_225.npy,P_218,C_3
ID_232.npy,P_225,C_3
ID_234.npy,P_226,C_4
ID_239.npy,P_231,C_3
ID_241.npy,P_233,C_4
ID_246.npy,P_237,C_4
ID_247.npy,P_238,C_3
ID_250.npy,P_241,C_3
ID_255.npy,P_244,C_4
ID_261.npy,P_249,C_3
ID_262.npy,P_250,C_4
ID_267.npy,P_255,C_3
ID_273.npy,P_260,C_4
ID_280.npy,P_264,C_4
ID_281.npy,P_265,C_3
ID_283.npy,P_267,C_4
ID_284.npy,P_268,C_4
ID_285.npy,P_269,C_4
ID_291.npy,P_275,C_3
ID_292.npy,P_276,C_3
ID_294.npy,P_278,C_4
ID_297.npy,P_281,C_4
ID_299.npy,P_283,C_3
ID_300.npy,P_284,C_4
ID_302.npy,P_286,C_4
ID_303.npy,P_287,C_3
ID_311.npy,P_295,C_4
ID_315.npy,P_298,C_3
ID_319.npy,P_301,C_4
ID_322.npy,P_304,C_4
ID_330.npy,P_309,C_4
ID_332.npy,P_311,C_3
ID_333.npy,P_312,C_4
ID_338.npy,P_316,C_3
ID_339.npy,P_317,C_3
ID_342.npy,P_320,C_4
ID_345.npy,P_323,C_4
ID_350.npy,P_328,C_4
ID_354.npy,P_331,C_3
ID_357.npy,P_333,C_3
ID_360.npy,P_335,C_4
ID_364.npy,P_339,C_3
ID_370.npy,P_345,C_3
ID_374.npy,P_348,C_3
ID_376.npy,P_350,C_4
ID_378.npy,P_352,C_3
ID_380.npy,P_354,C_3
ID_381.npy,P_355,C_4
ID_382.npy,P_356,C_3
ID_384.npy,P_358,C_4
ID_385.npy,P_359,C_4
ID_386.npy,P_360,C_3
ID_387.npy,P_361,C_3
ID_388.npy,P_362,C_4
ID_393.npy,P_367,C_3
ID_394.npy,P_368,C_3
ID_395.npy,P_369,C_3
ID_397.npy,P_371,C_3
ID_405.npy,P_379,C_3
ID_413.npy,P_386,C_4
ID_417.npy,P_390,C_4
ID_418.npy,P_391,C_4
ID_424.npy,P_397,C_3
ID_428.npy,P_401,C_3
ID_429.npy,P_402,C_3
ID_438.npy,P_409,C_4
ID_443.npy,P_413,C_3
ID_445.npy,P_415,C_4
ID_447.npy,P_417,C_4
ID_449.npy,P_419,C_3
ID_453.npy,P_423,C_4
ID_457.npy,P_426,C_3
ID_466.npy,P_432,C_4
ID_471.npy,P_436,C_3
ID_473.npy,P_438,C_4
ID_482.npy,P_445,C_3
ID_487.npy,P_449,C_3
ID_488.npy,P_450,C_4
ID_492.npy,P_453,C_4
ID_493.npy,P_454,C_3
